FIDEV;EQUINOXE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PETI01;2180425;3;5150101;Suspension renforcée DAILY 8 éme lame         ;;;FD_3_40000;         ;SUSP;40000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5150102;2 ème lame de ressort arrière                 ;;;FD_3_41000;         ;SUSP;41000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5150104;Barres stabilisatrice av & ar renforcées      ;;;FD_3_42000;         ;SUSP;42000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5150103;Suspension arrière renforcée                  ;;;FD_3_43000;98;SUSP;43000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5150107;Suspension AV + AR renforcée                  ;Faux;;FD_3_44000;         ;SUSP;44000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117325;Télécomm.de suspension pneumatique 2 canaux   ;;;FD_3_46000;         ;6386;46000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117518;Essieu AR : Roues Jumelees                    ;;;FD_3_47000;         ;SUSP;47000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117537;Essieu Arriere Relevable                      ;;;FD_3_47100;         ;SUSP;47100;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;        ;                                              ;;;FD_3_139000;         ;    ;139000;16;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5115217;Motorisation (ch) :                           ;;;FD_3_140500;         ;MOTE;140500;5;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5115218;Cylindree (cm3) :                             ;;;FD_3_140600;         ;6386;140600;5;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117235; Cylindres                                    ;;;FD_3_141000;         ;6386;141000;535;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5101002;Sans mode power                               ;;;FD_3_143000;         ;6386;143000;535;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5101015;Antenne radio Courte                          ;;;FD_3_144000;         ;6386;144000;535;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117702;Code 072 + 315 + 4HL   Radio CD               ;;;FD_3_145000;         ;6386;145000;1225;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5109008;Autoradio :                                   ;CD +GPS Garmin NUVI 465 T + Bluetooth ;         ;FD_3_145105;;AUTR;145105;45;N ;  ;;;;;;;;;;;;;;;;;
PETI01;2180425;3;        ;                                              ;;;FD_3_153000;         ;    ;153000;16;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5151100;Direction assistée                            ;Faux;;FD_3_154000;         ;6386;154000;2;        ;                                              ;         ;    ;        ;                                              ;         ;    ;50;0;0;;;;;;;;
PETI01;2180425;3;5116080;Direction escamotable pneumatique             ;;;FD_3_155000;         ;6386;155000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5101003;Coupure radio + feux de detresse en Marche AR ;Faux;;FD_3_158000;         ;6386;158000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117554;Prédisposition + Emplacement pour GPS TOM TOM ;;;FD_3_160200;         ;6386;160200;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117037;Autoradio CD avec commande satellite au volant;;;FD_3_161000;         ;6386;161000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117413;Volant multi-fonctions                        ;Vrai;         ;FD_3_161500;;6386;161500;1227;N ;;  ;        ;                                              ;         ;    ;        ;0;0;0;;;;;;;;
PETI01;2180425;3;5117419;Volant Réglable                               ;;         ;FD_3_161700;;6386;161700;1227;N ;;  ;        ;                                              ;         ;    ;        ;0;0;0;;;;;;;;
PETI01;2180425;3;5117637;Cluster niveau 2                              ;;;FD_3_162000;         ;6386;162000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117035;Coupe Batterie                                ;Faux;;FD_3_163000;         ;6386;163000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5116072;Tempomat                                      ;Faux;;FD_3_164000;         ;6386;164000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117342;Cruise contrôle avec commande au volant       ;Faux;;FD_3_165000;         ;6386;165000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117033;CRUISE CONTROLE (régulateur de vitesse)       ;Faux;;FD_3_166000;         ;6386;166000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117423;Adaptative Cruise Control                     ;Faux;         ;FD_3_166100;;6386;166100;1227;N ;;  ;        ;                                              ;         ;    ;        ;0;0;0;;;;;;;;
PETI01;2180425;3;5117173;Interface COTEL                               ;Faux;;FD_3_167000;         ;6386;167000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;50;0;0;;;;;;;;
PETI01;2180425;3;5117736;FMS Gateway                                   ;Faux;;FD_3_168000;         ;6386;168000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117794;Télématique Boîtier UTP                       ;Faux;         ;FD_3_168500;;6386;168500;1227;N ;;  ;        ;                                              ;         ;    ;        ;0;0;0;;;;;;;;
PETI01;2180425;3;5117311;Planche de bord Cruiser                       ;;;FD_3_169000;         ;6386;169000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5160005;Boule de conduite au volant                   ;;;FD_3_170000;         ;6386;170000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117073;Régulateur de vitesse au volant               ;Faux;;FD_3_171000;         ;6386;171000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5150120;Limiteur de Vitesse:                          ;;         ;FD_3_171900;;6386;171900;5;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;3;5116211;Limiteur de vitesse réglable (réf:5925)       ;;;FD_3_172000;         ;LIMI;172000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5150113;Batterie :                                    ;170 Ah;         ;FD_3_177900;;6386;177900;5;;;;;;;;;;;;;;;;;;;
PETI01;2180425;3;5116001;Batterie renforcée                            ;;;FD_3_185000;         ;6386;185000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117708;Code 065     Batterie et alternateur renforcés;;;FD_3_186000;         ;6386;186000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5300368;Connecteur d'application / Hayon elevateur    ;Faux;;FD_3_186500;         ;6386;186500;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117011;Immobiliseur (anti-démarrage)                 ;Vrai;;FD_3_187000;         ;6386;187000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117082;Antipatinage EDS                              ;;;FD_3_188000;         ;6386;188000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117701;Code 009               ABS                    ;;;FD_3_189000;         ;6386;189000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117706;Disques de freins AR majorés                  ;;;FD_3_190000;         ;6386;190000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117050;Freinage ABS                                  ;Faux;;FD_3_191000;         ;6386;191000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117206;Freinage EBS                                  ;Faux;;FD_3_192000;         ;6386;192000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5116210;Freinage Telligent                            ;;;FD_3_193000;         ;6386;193000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5300369;Freinage ESP                                  ;Faux;;FD_3_193100;         ;6386;193100;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117710;Freins : AV + AR à disques                    ;;;FD_3_194000;         ;6386;194000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117298;Buzzer de recul                               ;;;FD_3_197000;         ;6386;197000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5101004;Ralentisseur Voith VR115 HV                   ;;;FD_3_198000;         ;6386;198000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5101018;Ralentisseur Magnetarder                      ;Faux;         ;FD_3_198500;;6386;198500;1227;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;3;5117253;Buzzer de recul déconnectable en cabine       ;Faux;;FD_3_199000;         ;6386;199000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117261;Radar de recul                                ;;;FD_3_200000;         ;6386;200000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5600723;Radar Avant                                   ;Faux;         ;FD_3_200010;;6386;200010;1227;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;3;5117927;Boitier PSM                                   ;Faux;;FD_3_202000;         ;6386;202000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117297;Feux anti-brouillard avant                    ;Faux;;FD_3_203000;         ;6386;203000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117312;Ralentisseur hydraulique                      ;;;FD_3_204000;         ;6386;204000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5116073;Ralentisseur sur échappement                  ;Faux;;FD_3_205000;         ;6386;205000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117024;Fermeture centralisée à télécommande          ;Faux;;FD_3_207000;         ;6386;207000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117084;Fermeture centralisée                         ;;;FD_3_208000;         ;6386;208000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117703;Code 008  Verr. electrique portes par telecom.;;;FD_3_209000;         ;6386;209000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117159;Contacteur pour réglage remorque dans cabine  ;;;FD_3_210000;         ;6386;210000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117044;Barre stabilisatrice                          ;;;FD_3_211000;         ;6386;211000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117373;Prédisposition crochet attelage (code155+6520);;;FD_3_212000;         ;6386;212000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117198;Crochet d 'attelage                           ;;;FD_3_213000;         ;6386;213000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117851;Traverse pour dispositif d'attelage           ;;;FD_3_214000;         ;6386;214000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117370;Prédisposition pour hayon élévateur (AL32)    ;;;FD_3_215000;         ;6386;215000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117395;Maxi essieu avant   :                         ;;         ;FD_3_215010;;6386;215010;5;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;3;5117396;Maxi essieu arriere :                         ;;         ;FD_3_215020;;6386;215020;5;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;3;5117928;Essieu AV renforcé 8T                         ;;;FD_3_217000;         ;6386;217000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117341;Essieu arrière relevable                      ;Faux;;FD_3_222000;         ;6386;222000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117349;3ème essieu arrière directeur relevable       ;Faux;;FD_3_223000;         ;6386;223000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117063;Renforts Châssis spécial 35 S                 ;;;FD_3_225000;         ;6386;225000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5116074;Pack électrique COMPLET                       ;;;FD_3_226000;         ;6386;226000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5116075;Pare brise et vitres latér. athermiques teint.;Faux;;FD_3_228000;         ;6386;228000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117217;Chainage Automatique                          ;Faux;;FD_3_230000;         ;6386;230000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117329;Porte roue de secours à gauche + securité cric;;;FD_3_231000;         ;6386;231000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117242;Porte roue  extractible sur fourgon           ;;;FD_3_232000;         ;MOTE;232000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117739;Option: 786 Support roue de secours           ;;;FD_3_233000;         ;6386;233000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117740;Option: 980 Roue de secours en tôle           ;;;FD_3_234000;         ;6386;234000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117741;Option: 878 Enjoliveurs --> cabochons jantes  ;;;FD_3_235000;         ;6386;235000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117707;Roue de secours                               ;Vrai;;FD_3_236000;         ;6386;236000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5101006;Sans Porte Roue                               ;;;FD_3_237000;         ;6386;237000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117335;Jeu de 2 cales de roues                       ;;;FD_3_238000;         ;6386;238000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117330;Pare choc tolé                                ;;;FD_3_239000;         ;6386;239000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117225;1 Cale de roue                                ;;;FD_3_240000;         ;6386;240000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5109009;Boîte de vitesses :                           ;Mécanique;         ;FD_3_240905;;BVIT;240905;45;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;3;5117535;Option : 407  Boite de vitesse robotisée      ;;;FD_3_254100;         ;BVIT;254100;1225;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;        ;                                              ;;;FD_3_262000;         ;    ;262000;16;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117207;Blocage de différentiel                       ;Faux;;FD_3_263000;         ;6386;263000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117056;Siège conducteur suspendu                     ;Vrai;;FD_3_264000;         ;6386;264000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117057;Siège conducteur SANS suspension              ;;;FD_3_265000;         ;6386;265000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117726;Siège passager suspendu                       ;Vrai;;FD_3_266000;         ;6386;266000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117767;Siège passager individuel                     ;Faux;;FD_3_267000;         ;6386;267000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5150129;Banquette 2 places                            ;Faux;         ;FD_3_267900;;6386;267900;1227;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;3;5118028;Siège Central (D1Z)                           ;Faux;         ;FD_3_267930;;6386;267930;1227;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;3;5118029;Pré équipement Siège Central (D9E)            ;Faux;         ;FD_3_267940;;6386;267940;1227;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;3;5117227;Siège conducteur pneumatique  réglage lombaire;;;FD_3_268000;         ;6386;268000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117652;Siège conducteur avec réglage lombaire        ;;;FD_3_269000;         ;6386;269000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117661;Siège conducteur chauffant                    ;;;FD_3_270000;         ;6386;270000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5116083;Siège conducteur confort plus                 ;;;FD_3_271000;         ;6386;271000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117384;Siège conducteur confort Grammer              ;;;FD_3_271100;         ;6386;271100;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117771;Modéle Confort                                ;;;FD_3_272000;         ;6386;272000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5117519;Modéle Grand Confort                          ;;;FD_3_273000;         ;6386;273000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5601002;Siege conducteur Suspendu Pneumatique Luxe    ;;;FD_3_274000;         ;6386;274000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;3;5118024;Option 502: Airbag passager                   ;;;FD_3_275000;         ;6386;275000;1227;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
